Header Lines
050914-205717.497 1409950637497	-2.873077	-2.462685	52.085323	0.021121	0.190314	-0.419841	0.000000	0.000000	0.000000	0.000000
050914-205717.515 1409950637515	-2.873077	-2.462685	52.085323	0.021121	0.190314	-0.419841	0.000000	0.000000	0.000000	0.000000
050914-205717.537 1409950637537	-2.873147	-2.463480	52.080704	-0.053912	-0.112772	-0.123978	0.000000	0.000000	0.000000	0.000000
050914-205717.555 1409950637555	-2.873147	-2.463480	52.080704	-0.053912	-0.112772	-0.123978	0.000000	0.000000	0.000000	0.000000
050914-205717.577 1409950637577	-2.872743	-2.460419	52.074333	0.035211	0.014976	-0.219583	0.000000	0.000000	0.000000	0.000000
050914-205717.595 1409950637595	-2.872743	-2.460419	52.074333	0.035211	0.014976	-0.219583	0.000000	0.000000	0.000000	0.000000
050914-205717.617 1409950637617	-2.877134	-2.452189	52.057030	-0.109255	0.138894	-0.418425	0.000000	0.000000	0.000000	0.000000
050914-205717.635 1409950637635	-2.877134	-2.452189	52.057030	-0.109255	0.138894	-0.418425	0.000000	0.000000	0.000000	0.000000
050914-205717.657 1409950637657	-2.876712	-2.454757	52.047642	0.105306	-0.021547	-0.422001	0.000000	0.000000	0.000000	0.000000
050914-205717.675 1409950637675	-2.876712	-2.454757	52.047642	0.105306	-0.021547	-0.422001	0.000000	0.000000	0.000000	0.000000
050914-205717.697 1409950637697	-2.876936	-2.453809	52.030918	-0.000551	0.182152	-0.526905	0.000000	0.000000	0.000000	0.000000
050914-205717.715 1409950637715	-2.876936	-2.453809	52.030918	-0.000551	0.182152	-0.526905	0.000000	0.000000	0.000000	0.000000
050914-205717.737 1409950637737	-2.878905	-2.457747	52.030724	-0.157148	-0.163347	0.091553	0.000000	0.000000	0.000000	0.000000
050914-205717.755 1409950637755	-2.878905	-2.457747	52.030724	-0.157148	-0.163347	0.091553	0.000000	0.000000	0.000000	0.000000
050914-205717.777 1409950637777	-2.880177	-2.455225	52.033806	-0.086620	0.067309	0.082493	0.000000	0.000000	0.000000	0.000000
050914-205717.795 1409950637795	-2.880177	-2.455225	52.033806	-0.086620	0.067309	0.082493	0.000000	0.000000	0.000000	0.000000
050914-205717.817 1409950637817	-2.875434	-2.452906	52.042747	0.175133	0.050798	0.416279	0.000000	0.000000	0.000000	0.000000
050914-205717.835 1409950637835	-2.875434	-2.452906	52.042747	0.175133	0.050798	0.416279	0.000000	0.000000	0.000000	0.000000
050914-205717.857 1409950637857	-2.878082	-2.455074	52.057007	-0.154093	-0.138834	0.404596	0.000000	0.000000	0.000000	0.000000
050914-205717.875 1409950637875	-2.878082	-2.455074	52.057007	-0.154093	-0.138834	0.404596	0.000000	0.000000	0.000000	0.000000
050914-205717.897 1409950637897	-2.878223	-2.455404	52.068146	0.145286	0.089198	0.401020	0.000000	0.000000	0.000000	0.000000
050914-205717.915 1409950637915	-2.878223	-2.455404	52.068146	0.145286	0.089198	0.401020	0.000000	0.000000	0.000000	0.000000
050914-205717.937 1409950637937	-2.882977	-2.456333	52.081070	-0.291094	-0.036597	0.261307	0.000000	0.000000	0.000000	0.000000
050914-205717.955 1409950637955	-2.882977	-2.456333	52.081070	-0.291094	-0.036597	0.261307	0.000000	0.000000	0.000000	0.000000
050914-205717.977 1409950637977	-2.885026	-2.457400	52.082241	-0.095323	-0.031814	-0.123501	0.000000	0.000000	0.000000	0.000000
050914-205717.995 1409950637995	-2.885026	-2.457400	52.082241	-0.095323	-0.031814	-0.123501	0.000000	0.000000	0.000000	0.000000
050914-205718.017 1409950638017	-2.885184	-2.457134	52.074783	0.071377	-0.067174	-0.134706	0.000000	0.000000	0.000000	0.000000
050914-205718.035 1409950638035	-2.885184	-2.457134	52.074783	0.071377	-0.067174	-0.134706	0.000000	0.000000	0.000000	0.000000
050914-205718.057 1409950638057	-2.883226	-2.456321	52.069099	0.163272	0.161454	-0.241280	0.000000	0.000000	0.000000	0.000000
050914-205718.075 1409950638075	-2.883226	-2.456321	52.069099	0.163272	0.161454	-0.241280	0.000000	0.000000	0.000000	0.000000
050914-205718.097 1409950638097	-2.885846	-2.461120	52.061001	-0.275731	-0.239611	-0.299454	0.000000	0.000000	0.000000	0.000000
050914-205718.115 1409950638115	-2.885846	-2.461120	52.061001	-0.275731	-0.239611	-0.299454	0.000000	0.000000	0.000000	0.000000
050914-205718.137 1409950638137	-2.886460	-2.461030	52.051163	0.095427	0.098586	-0.292540	0.000000	0.000000	0.000000	0.000000
050914-205718.155 1409950638155	-2.886460	-2.461030	52.051163	0.095427	0.098586	-0.292540	0.000000	0.000000	0.000000	0.000000
050914-205718.177 1409950638177	-2.886730	-2.455476	52.041168	-0.123605	0.008717	-0.251293	0.000000	0.000000	0.000000	0.000000
050914-205718.195 1409950638195	-2.886730	-2.455476	52.041168	-0.123605	0.008717	-0.251293	0.000000	0.000000	0.000000	0.000000
050914-205718.217 1409950638217	-2.884501	-2.457741	52.035717	0.048876	-0.088170	-0.170946	0.000000	0.000000	0.000000	0.000000
050914-205718.235 1409950638235	-2.884501	-2.457741	52.035717	0.048876	-0.088170	-0.170946	0.000000	0.000000	0.000000	0.000000
050914-205718.257 1409950638257	-2.883390	-2.459846	52.030876	0.075887	-0.022243	-0.138002	0.000000	0.000000	0.000000	0.000000
050914-205718.275 1409950638275	-2.883390	-2.459846	52.030876	0.075887	-0.022243	-0.138002	0.000000	0.000000	0.000000	0.000000
050914-205718.297 1409950638297	-2.882356	-2.457542	52.029568	-0.001460	-0.060067	0.032902	0.000000	0.000000	0.000000	0.000000
050914-205718.315 1409950638315	-2.882356	-2.457542	52.029568	-0.001460	-0.060067	0.032902	0.000000	0.000000	0.000000	0.000000
050914-205718.337 1409950638337	-2.878980	-2.455684	52.028278	0.149190	0.047147	-0.053883	0.000000	0.000000	0.000000	0.000000
050914-205718.355 1409950638355	-2.878980	-2.455684	52.028278	0.149190	0.047147	-0.053883	0.000000	0.000000	0.000000	0.000000
050914-205718.377 1409950638377	-2.873401	-2.457062	52.029884	0.177175	0.033274	0.027895	0.000000	0.000000	0.000000	0.000000
050914-205718.395 1409950638395	-2.873401	-2.457062	52.029884	0.177175	0.033274	0.027895	0.000000	0.000000	0.000000	0.000000
050914-205718.417 1409950638417	-2.875352	-2.462175	52.028690	-0.127539	-0.412106	0.024080	0.000000	0.000000	0.000000	0.000000
050914-205718.435 1409950638435	-2.875352	-2.462175	52.028690	-0.127539	-0.412106	0.024080	0.000000	0.000000	0.000000	0.000000
050914-205718.457 1409950638457	-2.870658	-2.458673	52.022381	0.217006	0.082627	-0.100613	0.000000	0.000000	0.000000	0.000000
050914-205718.475 1409950638475	-2.870658	-2.458673	52.022381	0.217006	0.082627	-0.100613	0.000000	0.000000	0.000000	0.000000
050914-205718.503 1409950638503	-2.870645	-2.458647	52.020622	0.000536	0.001083	-0.073274	0.000000	0.000000	0.000000	0.000000
050914-205718.517 1409950638517	-2.867651	-2.465189	52.012207	0.367483	-0.516150	-0.409444	0.000000	0.000000	0.000000	0.000000
050914-205718.536 1409950638536	-2.867651	-2.465189	52.012207	0.367483	-0.516150	-0.409444	0.000000	0.000000	0.000000	0.000000
050914-205718.556 1409950638556	-2.869045	-2.460026	51.992336	0.015116	0.473952	-1.048279	0.000000	0.000000	0.000000	0.000000
050914-205718.575 1409950638575	-2.869045	-2.460026	51.992336	0.015116	0.473952	-1.048279	0.000000	0.000000	0.000000	0.000000
050914-205718.596 1409950638596	-2.872135	-2.464870	51.982121	-0.109866	-0.199065	-0.276089	0.000000	0.000000	0.000000	0.000000
050914-205718.615 1409950638615	-2.872135	-2.464870	51.982121	-0.109866	-0.199065	-0.276089	0.000000	0.000000	0.000000	0.000000
050914-205718.636 1409950638636	-2.874274	-2.470619	51.984192	-0.156388	0.124007	-0.080585	0.000000	0.000000	0.000000	0.000000
050914-205718.655 1409950638655	-2.874274	-2.470619	51.984192	-0.156388	0.124007	-0.080585	0.000000	0.000000	0.000000	0.000000
050914-205718.676 1409950638676	-2.867084	-2.466912	51.985283	0.200480	0.088856	0.019312	0.000000	0.000000	0.000000	0.000000
050914-205718.695 1409950638695	-2.867084	-2.466912	51.985283	0.200480	0.088856	0.019312	0.000000	0.000000	0.000000	0.000000
050914-205718.716 1409950638716	-2.874336	-2.470922	51.988277	-0.347540	0.028521	0.009060	0.000000	0.000000	0.000000	0.000000
050914-205718.735 1409950638735	-2.874336	-2.470922	51.988277	-0.347540	0.028521	0.009060	0.000000	0.000000	0.000000	0.000000
050914-205718.756 1409950638756	-2.876193	-2.472600	51.989334	-0.125319	-0.109598	-0.024080	0.000000	0.000000	0.000000	0.000000
050914-205718.775 1409950638775	-2.876193	-2.472600	51.989334	-0.125319	-0.109598	-0.024080	0.000000	0.000000	0.000000	0.000000
050914-205718.796 1409950638796	-2.875485	-2.468889	51.989723	0.000522	0.195146	-0.021458	0.000000	0.000000	0.000000	0.000000
050914-205718.815 1409950638815	-2.875485	-2.468889	51.989723	0.000522	0.195146	-0.021458	0.000000	0.000000	0.000000	0.000000
050914-205718.836 1409950638836	-2.876537	-2.470861	51.989307	-0.029683	-0.109017	-0.013828	0.000000	0.000000	0.000000	0.000000
050914-205718.855 1409950638855	-2.876537	-2.470861	51.989307	-0.029683	-0.109017	-0.013828	0.000000	0.000000	0.000000	0.000000
050914-205718.876 1409950638876	-2.877774	-2.474068	51.980247	-0.026762	-0.004157	-0.396490	0.000000	0.000000	0.000000	0.000000
050914-205718.895 1409950638895	-2.877774	-2.474068	51.980247	-0.026762	-0.004157	-0.396490	0.000000	0.000000	0.000000	0.000000
050914-205718.916 1409950638916	-2.883577	-2.473268	51.975094	-0.115529	0.101551	-0.106812	0.000000	0.000000	0.000000	0.000000
050914-205718.935 1409950638935	-2.883577	-2.473268	51.975094	-0.115529	0.101551	-0.106812	0.000000	0.000000	0.000000	0.000000
050914-205718.956 1409950638956	-2.881108	-2.471595	51.975487	-0.080347	0.124499	-0.155210	0.000000	0.000000	0.000000	0.000000
050914-205718.975 1409950638975	-2.881108	-2.471595	51.975487	-0.080347	0.124499	-0.155210	0.000000	0.000000	0.000000	0.000000
050914-205718.996 1409950638996	-2.879105	-2.464665	51.973454	0.154331	0.117511	0.042915	0.000000	0.000000	0.000000	0.000000
050914-205719.015 1409950639015	-2.879105	-2.464665	51.973454	0.154331	0.117511	0.042915	0.000000	0.000000	0.000000	0.000000
050914-205719.036 1409950639036	-2.876037	-2.467329	51.975513	0.029325	0.004263	-0.053181	0.000000	0.000000	0.000000	0.000000
050914-205719.055 1409950639055	-2.876037	-2.467329	51.975513	0.029325	0.004263	-0.053181	0.000000	0.000000	0.000000	0.000000
050914-205719.076 1409950639076	-2.877255	-2.466823	51.967545	-0.164345	0.040218	-0.365257	0.000000	0.000000	0.000000	0.000000
050914-205719.095 1409950639095	-2.877255	-2.466823	51.967545	-0.164345	0.040218	-0.365257	0.000000	0.000000	0.000000	0.000000
050914-205719.116 1409950639116	-2.874581	-2.462511	51.959850	0.209019	0.206247	-0.225544	0.000000	0.000000	0.000000	0.000000
050914-205719.135 1409950639135	-2.874581	-2.462511	51.959850	0.209019	0.206247	-0.225544	0.000000	0.000000	0.000000	0.000000
050914-205719.156 1409950639156	-2.876832	-2.461083	51.950489	0.002708	0.074267	-0.310080	0.000000	0.000000	0.000000	0.000000
050914-205719.175 1409950639175	-2.876832	-2.461083	51.950489	0.002708	0.074267	-0.310080	0.000000	0.000000	0.000000	0.000000
050914-205719.196 1409950639196	-2.883131	-2.463886	51.938850	-0.283778	0.048026	-0.446081	0.000000	0.000000	0.000000	0.000000
050914-205719.215 1409950639215	-2.883131	-2.463886	51.938850	-0.283778	0.048026	-0.446081	0.000000	0.000000	0.000000	0.000000
050914-205719.236 1409950639236	-2.887778	-2.466328	51.935543	-0.101522	-0.119850	-0.001192	0.000000	0.000000	0.000000	0.000000
050914-205719.255 1409950639255	-2.887778	-2.466328	51.935543	-0.101522	-0.119850	-0.001192	0.000000	0.000000	0.000000	0.000000
050914-205719.276 1409950639276	-2.890342	-2.467616	51.931496	-0.223488	0.145718	-0.266790	0.000000	0.000000	0.000000	0.000000
050914-205719.295 1409950639295	-2.890342	-2.467616	51.931496	-0.223488	0.145718	-0.266790	0.000000	0.000000	0.000000	0.000000
050914-205719.316 1409950639316	-2.898168	-2.465478	51.933823	-0.198841	0.033885	0.174761	0.000000	0.000000	0.000000	0.000000
050914-205719.335 1409950639335	-2.898168	-2.465478	51.933823	-0.198841	0.033885	0.174761	0.000000	0.000000	0.000000	0.000000
050914-205719.356 1409950639356	-2.897500	-2.458691	51.931873	-0.053108	0.231117	-0.198603	0.000000	0.000000	0.000000	0.000000
050914-205719.375 1409950639375	-2.897500	-2.458691	51.931873	-0.053108	0.231117	-0.198603	0.000000	0.000000	0.000000	0.000000
050914-205719.396 1409950639396	-2.893592	-2.465452	51.928104	0.066355	-0.242919	-0.197411	0.000000	0.000000	0.000000	0.000000
050914-205719.415 1409950639415	-2.893592	-2.465452	51.928104	0.066355	-0.242919	-0.197411	0.000000	0.000000	0.000000	0.000000
050914-205719.436 1409950639436	-2.891220	-2.465035	51.923565	0.027895	0.172585	-0.174761	0.000000	0.000000	0.000000	0.000000
050914-205719.455 1409950639455	-2.891220	-2.465035	51.923565	0.027895	0.172585	-0.174761	0.000000	0.000000	0.000000	0.000000
050914-205719.476 1409950639476	-2.892941	-2.456782	51.913631	0.184134	0.238433	-0.163794	0.000000	0.000000	0.000000	0.000000
050914-205719.495 1409950639495	-2.892941	-2.456782	51.913631	0.184134	0.238433	-0.163794	0.000000	0.000000	0.000000	0.000000
050914-205719.516 1409950639516	-2.895481	-2.462142	51.906155	-0.086337	-0.281766	-0.257254	0.000000	0.000000	0.000000	0.000000
050914-205719.535 1409950639535	-2.895481	-2.462142	51.906155	-0.086337	-0.281766	-0.257254	0.000000	0.000000	0.000000	0.000000
050914-205719.556 1409950639556	-2.887935	-2.464920	51.905464	0.076637	-0.015870	-0.056505	0.000000	0.000000	0.000000	0.000000
050914-205719.575 1409950639575	-2.887935	-2.464920	51.905464	0.076637	-0.015870	-0.056505	0.000000	0.000000	0.000000	0.000000
050914-205719.596 1409950639596	-2.887057	-2.462101	51.903816	0.032619	0.007644	0.038147	0.000000	0.000000	0.000000	0.000000
050914-205719.615 1409950639615	-2.887057	-2.462101	51.903816	0.032619	0.007644	0.038147	0.000000	0.000000	0.000000	0.000000
050914-205719.636 1409950639636	-2.894244	-2.455981	51.899109	-0.159755	0.226274	-0.140429	0.000000	0.000000	0.000000	0.000000
050914-205719.655 1409950639655	-2.894244	-2.455981	51.899109	-0.159755	0.226274	-0.140429	0.000000	0.000000	0.000000	0.000000
050914-205719.676 1409950639676	-2.891710	-2.449609	51.893021	0.122681	0.285804	-0.293016	0.000000	0.000000	0.000000	0.000000
050914-205719.695 1409950639695	-2.891710	-2.449609	51.893021	0.122681	0.285804	-0.293016	0.000000	0.000000	0.000000	0.000000
050914-205719.716 1409950639716	-2.890073	-2.449898	51.896896	0.002936	-0.042453	0.185013	0.000000	0.000000	0.000000	0.000000
050914-205719.735 1409950639735	-2.890073	-2.449898	51.896896	0.002936	-0.042453	0.185013	0.000000	0.000000	0.000000	0.000000
050914-205719.756 1409950639756	-2.889427	-2.443656	51.900406	-0.021651	0.132740	0.147104	0.000000	0.000000	0.000000	0.000000
050914-205719.775 1409950639775	-2.889427	-2.443656	51.900406	-0.021651	0.132740	0.147104	0.000000	0.000000	0.000000	0.000000
050914-205719.796 1409950639796	-2.885528	-2.446419	51.904633	0.145483	0.031074	-0.045013	0.000000	0.000000	0.000000	0.000000
050914-205719.815 1409950639815	-2.885528	-2.446419	51.904633	0.145483	0.031074	-0.045013	0.000000	0.000000	0.000000	0.000000
050914-205719.836 1409950639836	-2.880213	-2.446133	51.900806	0.117868	0.167727	-0.267267	0.000000	0.000000	0.000000	0.000000
050914-205719.855 1409950639855	-2.880213	-2.446133	51.900806	0.117868	0.167727	-0.267267	0.000000	0.000000	0.000000	0.000000
050914-205719.876 1409950639876	-2.878291	-2.437304	51.888790	0.043273	0.393361	-0.435352	0.000000	0.000000	0.000000	0.000000
050914-205719.895 1409950639895	-2.878291	-2.437304	51.888790	0.043273	0.393361	-0.435352	0.000000	0.000000	0.000000	0.000000
050914-205719.916 1409950639916	-2.877933	-2.442276	51.893036	-0.004977	-0.472411	0.417471	0.000000	0.000000	0.000000	0.000000
050914-205719.935 1409950639935	-2.877933	-2.442276	51.893036	-0.004977	-0.472411	0.417471	0.000000	0.000000	0.000000	0.000000
050914-205719.956 1409950639956	-2.880038	-2.444138	51.891788	-0.133052	0.162423	-0.261068	0.000000	0.000000	0.000000	0.000000
050914-205719.975 1409950639975	-2.880038	-2.444138	51.891788	-0.133052	0.162423	-0.261068	0.000000	0.000000	0.000000	0.000000
050914-205719.996 1409950639996	-2.880335	-2.444519	51.889389	-0.063434	-0.046864	-0.061989	0.000000	0.000000	0.000000	0.000000
050914-205720.015 1409950640015	-2.880335	-2.444519	51.889389	-0.063434	-0.046864	-0.061989	0.000000	0.000000	0.000000	0.000000
050914-205720.036 1409950640036	-2.884377	-2.448408	51.887291	-0.048609	-0.240831	0.041288	0.000000	0.000000	0.000000	0.000000
050914-205720.055 1409950640055	-2.884377	-2.448408	51.887291	-0.048609	-0.240831	0.041288	0.000000	0.000000	0.000000	0.000000
050914-205720.077 1409950640077	-2.882801	-2.451569	51.888760	0.053432	-0.046823	0.014835	0.000000	0.000000	0.000000	0.000000
050914-205720.095 1409950640095	-2.882801	-2.451569	51.888760	0.053432	-0.046823	0.014835	0.000000	0.000000	0.000000	0.000000
050914-205720.116 1409950640116	-2.886339	-2.448063	51.886604	-0.356844	0.197870	-0.199727	0.000000	0.000000	0.000000	0.000000
050914-205720.135 1409950640135	-2.886339	-2.448063	51.886604	-0.356844	0.197870	-0.199727	0.000000	0.000000	0.000000	0.000000
050914-205720.156 1409950640156	-2.888563	-2.450191	51.879707	-0.003189	-0.135511	-0.250816	0.000000	0.000000	0.000000	0.000000
050914-205720.175 1409950640175	-2.888563	-2.450191	51.879707	-0.003189	-0.135511	-0.250816	0.000000	0.000000	0.000000	0.000000
050914-205720.196 1409950640196	-2.884223	-2.446812	51.868008	0.275612	0.004664	-0.272751	0.000000	0.000000	0.000000	0.000000
050914-205720.215 1409950640215	-2.884223	-2.446812	51.868008	0.275612	0.004664	-0.272751	0.000000	0.000000	0.000000	0.000000
050914-205720.236 1409950640236	-2.882929	-2.450469	51.854073	0.084996	0.036702	-0.504494	0.000000	0.000000	0.000000	0.000000
050914-205720.255 1409950640255	-2.882929	-2.450469	51.854073	0.084996	0.036702	-0.504494	0.000000	0.000000	0.000000	0.000000
050914-205720.276 1409950640276	-2.882455	-2.450832	51.852341	-0.083745	-0.026569	0.012398	0.000000	0.000000	0.000000	0.000000
050914-205720.295 1409950640295	-2.882455	-2.450832	51.852341	-0.083745	-0.026569	0.012398	0.000000	0.000000	0.000000	0.000000
050914-205720.316 1409950640316	-2.876595	-2.459955	51.851646	0.050008	-0.002190	-0.316381	0.000000	0.000000	0.000000	0.000000
050914-205720.335 1409950640335	-2.876595	-2.459955	51.851646	0.050008	-0.002190	-0.316381	0.000000	0.000000	0.000000	0.000000
050914-205720.356 1409950640356	-2.885136	-2.454483	51.835358	-0.289336	0.157416	-0.495434	0.000000	0.000000	0.000000	0.000000
050914-205720.375 1409950640375	-2.885136	-2.454483	51.835358	-0.289336	0.157416	-0.495434	0.000000	0.000000	0.000000	0.000000
050914-205720.396 1409950640396	-2.886458	-2.452457	51.822273	-0.159636	0.057504	-0.483274	0.000000	0.000000	0.000000	0.000000
050914-205720.415 1409950640415	-2.886458	-2.452457	51.822273	-0.159636	0.057504	-0.483274	0.000000	0.000000	0.000000	0.000000
050914-205720.436 1409950640436	-2.890967	-2.456049	51.819153	-0.095546	-0.119463	0.000000	0.000000	0.000000	0.000000	0.000000
050914-205720.455 1409950640455	-2.890967	-2.456049	51.819153	-0.095546	-0.119463	0.000000	0.000000	0.000000	0.000000	0.000000
050914-205720.476 1409950640476	-2.891484	-2.459527	51.818993	-0.026628	0.029638	-0.129461	0.000000	0.000000	0.000000	0.000000
050914-205720.495 1409950640495	-2.891484	-2.459527	51.818993	-0.026628	0.029638	-0.129461	0.000000	0.000000	0.000000	0.000000
050914-205720.516 1409950640516	-2.886585	-2.455333	51.814415	0.144169	0.081614	-0.118494	0.000000	0.000000	0.000000	0.000000
050914-205720.535 1409950640535	-2.886585	-2.455333	51.814415	0.144169	0.081614	-0.118494	0.000000	0.000000	0.000000	0.000000
050914-205720.556 1409950640556	-2.884220	-2.451756	51.808960	0.119090	0.136733	-0.211000	0.000000	0.000000	0.000000	0.000000
050914-205720.575 1409950640575	-2.884220	-2.451756	51.808960	0.119090	0.136733	-0.211000	0.000000	0.000000	0.000000	0.000000
050914-205720.596 1409950640596	-2.881405	-2.455589	51.806332	-0.091985	-0.292942	-0.038624	0.000000	0.000000	0.000000	0.000000
050914-205720.615 1409950640615	-2.881405	-2.455589	51.806332	-0.091985	-0.292942	-0.038624	0.000000	0.000000	0.000000	0.000000
050914-205720.636 1409950640636	-2.878401	-2.447671	51.790352	0.046641	0.420898	-0.652790	0.000000	0.000000	0.000000	0.000000
050914-205720.655 1409950640655	-2.878401	-2.447671	51.790352	0.046641	0.420898	-0.652790	0.000000	0.000000	0.000000	0.000000
050914-205720.676 1409950640676	-2.873043	-2.445316	51.788391	0.270560	-0.143781	0.223160	0.000000	0.000000	0.000000	0.000000
050914-205720.695 1409950640695	-2.873043	-2.445316	51.788391	0.270560	-0.143781	0.223160	0.000000	0.000000	0.000000	0.000000
050914-205720.716 1409950640716	-2.872680	-2.449769	51.788990	0.026450	-0.202224	0.079155	0.000000	0.000000	0.000000	0.000000
050914-205720.735 1409950640735	-2.872680	-2.449769	51.788990	0.026450	-0.202224	0.079155	0.000000	0.000000	0.000000	0.000000
050914-205720.756 1409950640756	-2.874993	-2.445751	51.773373	-0.096768	0.215933	-0.640392	0.000000	0.000000	0.000000	0.000000
050914-205720.775 1409950640775	-2.874993	-2.445751	51.773373	-0.096768	0.215933	-0.640392	0.000000	0.000000	0.000000	0.000000
050914-205720.796 1409950640796	-2.878022	-2.441967	51.751629	-0.075266	0.254691	-0.720024	0.000000	0.000000	0.000000	0.000000
050914-205720.815 1409950640815	-2.878022	-2.441967	51.751629	-0.075266	0.254691	-0.720024	0.000000	0.000000	0.000000	0.000000
050914-205720.836 1409950640836	-2.874536	-2.444022	51.736694	0.281140	-0.040874	-0.390053	0.000000	0.000000	0.000000	0.000000
050914-205720.855 1409950640855	-2.874536	-2.444022	51.736694	0.281140	-0.040874	-0.390053	0.000000	0.000000	0.000000	0.000000
050914-205720.876 1409950640876	-2.872540	-2.446357	51.733341	-0.005215	-0.180125	-0.020504	0.000000	0.000000	0.000000	0.000000
050914-205720.895 1409950640895	-2.872540	-2.446357	51.733341	-0.005215	-0.180125	-0.020504	0.000000	0.000000	0.000000	0.000000
050914-205720.916 1409950640916	-2.871220	-2.450179	51.743519	-0.042483	-0.235736	0.420570	0.000000	0.000000	0.000000	0.000000
050914-205720.935 1409950640935	-2.871220	-2.450179	51.743519	-0.042483	-0.235736	0.420570	0.000000	0.000000	0.000000	0.000000
050914-205720.956 1409950640956	-2.871486	-2.453032	51.746643	-0.018299	-0.163183	0.103712	0.000000	0.000000	0.000000	0.000000
050914-205720.975 1409950640975	-2.871486	-2.453032	51.746643	-0.018299	-0.163183	0.103712	0.000000	0.000000	0.000000	0.000000
050914-205720.996 1409950640996	-2.869533	-2.452381	51.742348	-0.029907	0.137523	-0.257969	0.000000	0.000000	0.000000	0.000000
050914-205721.015 1409950641015	-2.869533	-2.452381	51.742348	-0.029907	0.137523	-0.257969	0.000000	0.000000	0.000000	0.000000
050914-205721.036 1409950641036	-2.875025	-2.460633	51.746689	-0.327237	-0.197060	0.097611	0.000000	0.000000	0.000000	0.000000
050914-205721.055 1409950641055	-2.875025	-2.460633	51.746689	-0.327237	-0.197060	0.097611	0.000000	0.000000	0.000000	0.000000
050914-205721.076 1409950641076	-2.881347	-2.462857	51.745335	-0.188380	-0.099048	-0.054598	0.000000	0.000000	0.000000	0.000000
050914-205721.095 1409950641095	-2.881347	-2.462857	51.745335	-0.188380	-0.099048	-0.054598	0.000000	0.000000	0.000000	0.000000
050914-205721.116 1409950641116	-2.878114	-2.466931	51.737831	0.167772	-0.137880	-0.244141	0.000000	0.000000	0.000000	0.000000
050914-205721.135 1409950641135	-2.878114	-2.466931	51.737831	0.167772	-0.137880	-0.244141	0.000000	0.000000	0.000000	0.000000
050914-205721.156 1409950641156	-2.886418	-2.474632	51.726826	-0.417426	-0.122830	-0.472307	0.000000	0.000000	0.000000	0.000000
050914-205721.175 1409950641175	-2.886418	-2.474632	51.726826	-0.417426	-0.122830	-0.472307	0.000000	0.000000	0.000000	0.000000
050914-205721.196 1409950641196	-2.890493	-2.470578	51.711044	-0.009462	0.283137	-0.555992	0.000000	0.000000	0.000000	0.000000
050914-205721.215 1409950641215	-2.890493	-2.470578	51.711044	-0.009462	0.283137	-0.555992	0.000000	0.000000	0.000000	0.000000
050914-205721.236 1409950641236	-2.885388	-2.467682	51.711586	0.222519	0.001207	0.194311	0.000000	0.000000	0.000000	0.000000
050914-205721.255 1409950641255	-2.885388	-2.467682	51.711586	0.222519	0.001207	0.194311	0.000000	0.000000	0.000000	0.000000
050914-205721.276 1409950641276	-2.888048	-2.466903	51.717487	-0.016645	0.037059	0.248909	0.000000	0.000000	0.000000	0.000000
050914-205721.295 1409950641295	-2.888048	-2.466903	51.717487	-0.016645	0.037059	0.248909	0.000000	0.000000	0.000000	0.000000
050914-205721.316 1409950641316	-2.888799	-2.462074	51.718086	0.037387	0.206545	-0.034332	0.000000	0.000000	0.000000	0.000000
050914-205721.335 1409950641335	-2.888799	-2.462074	51.718086	0.037387	0.206545	-0.034332	0.000000	0.000000	0.000000	0.000000
050914-205721.356 1409950641356	-2.885543	-2.465037	51.724144	0.077837	-0.102001	0.176822	0.000000	0.000000	0.000000	0.000000
050914-205721.375 1409950641375	-2.885543	-2.465037	51.724144	0.077837	-0.102001	0.176822	0.000000	0.000000	0.000000	0.000000
050914-205721.396 1409950641396	-2.888527	-2.465191	51.721203	-0.262722	0.132829	-0.257015	0.000000	0.000000	0.000000	0.000000
050914-205721.415 1409950641415	-2.888527	-2.465191	51.721203	-0.262722	0.132829	-0.257015	0.000000	0.000000	0.000000	0.000000
050914-205721.436 1409950641436	-2.887196	-2.471534	51.720531	0.121206	-0.267699	0.038147	0.000000	0.000000	0.000000	0.000000
050914-205721.455 1409950641455	-2.887196	-2.471534	51.720531	0.121206	-0.267699	0.038147	0.000000	0.000000	0.000000	0.000000
050914-205721.476 1409950641476	-2.889996	-2.473727	51.716976	-0.151798	-0.012755	-0.131845	0.000000	0.000000	0.000000	0.000000
050914-205721.495 1409950641495	-2.889996	-2.473727	51.716976	-0.151798	-0.012755	-0.131845	0.000000	0.000000	0.000000	0.000000
050914-205721.516 1409950641516	-2.890769	-2.474466	51.693554	-0.230029	-0.021860	-0.975132	0.000000	0.000000	0.000000	0.000000
050914-205721.535 1409950641535	-2.890769	-2.474466	51.693554	-0.230029	-0.021860	-0.975132	0.000000	0.000000	0.000000	0.000000
050914-205721.556 1409950641556	-2.890539	-2.471513	51.660858	0.034198	-0.081733	-0.883579	0.000000	0.000000	0.000000	0.000000
050914-205721.575 1409950641575	-2.890539	-2.471513	51.660858	0.034198	-0.081733	-0.883579	0.000000	0.000000	0.000000	0.000000
050914-205721.596 1409950641596	-2.889266	-2.471210	51.634556	0.027940	0.012770	-0.804901	0.000000	0.000000	0.000000	0.000000
